bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
80,Assen,NL,17162,751.9838,468.41556,668.31775,573.87756,182.08932,603.9383,398.94992,373.93796,327.85388,786.46686,308.13864,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,250.55797,316.9432067871094,340.70297,4.0,3.4355931,2.7777777,200.0,121.0,105.0,0.6271659,100.38235473632812,76.71080017089844,0.15668303,0.027930584,5.0,55.582832,0.5331111,299.0927734375,62.40496063232422,0.2227712869644165,2203.697785608383,0.4924145454724701,0.15380577169195078,0.6313078318507361,0.2037393229115935,0.49541006862105347,0.5041834107761806
91,Alkmaar,NL,14689,689.93396,320.0006,566.9669,441.93677,135.27118,440.5318,305.43167,272.44745,384.6726,662.10333,253.68529,0.0,1.0,0.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,2.0,288.48956,749.3900146484375,300.26062,6.0,4.115511,3.2091913,167.0,107.0,85.0,0.55607605,56.659515380859375,45.15924835205078,0.2119089,0.071402475,5.285714149475098,53.26411,0.5351717,284.7957763671875,57.20045471191406,0.2656748592853546,3705.019132359457,0.5299503310556816,0.15354756995508506,0.6491600512873995,0.19433405497333545,0.495182405042722,0.5042754176834927
92,Warszawa,PL,215132,489.84015,293.68842,452.85876,367.51205,98.487015,245.59996,232.91054,231.90262,273.6676,637.23004,154.92278,0.0,1.0,0.0,1.0,21.0,2.0,3.0,3.0,2.0,0.0,8.0,216.8884,871.8565673828125,246.16188,8.0,4.378025,3.1771774,266.0,154.0,156.0,0.82826364,126.05482482910156,121.15843200683594,0.15895393,0.013721519,8.74350643157959,122.98532,0.5210371,1562.060791015625,424.49853515625,0.18146733939647675,6300.8230540693585,0.5114202805969144,0.1484092981594744,0.6529354163701212,0.19811944556311017,0.4648035683689779,0.5343040135638447
96,Zwolle,NL,22466,739.4679,342.82846,511.46542,430.08902,141.9409,477.71912,304.83038,274.50223,211.5933,591.0833,288.92572,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,2.0,0.0,1.0,164.16147,941.3355712890625,313.87155,6.0,4.543128,3.6,268.0,158.0,149.0,0.81742954,49.13241958618164,46.575721740722656,0.26914445,0.07104258,5.166666507720947,51.13839,0.54040074,276.11212158203125,56.37519836425781,0.27282506227493286,3587.413584462844,0.5381240749318699,0.16942398154039434,0.659224752290412,0.1597172264554032,0.4947495763409763,0.50430742106909
97,Poznań,PL,76575,590.70276,363.64432,560.40283,472.32495,107.82015,312.87033,289.59882,283.17368,312.4419,631.2462,169.82912,0.0,1.0,0.0,0.0,15.0,1.0,1.0,2.0,1.0,0.0,5.0,231.13072,606.9171752929688,281.86115,6.0,3.8343585,2.8644063,202.0,119.0,106.0,0.634028,80.09403991699219,52.65706253051758,0.23048814,0.049432844,5.75,97.76168,0.53000516,663.4326171875,174.84033203125,0.16408300399780273,3623.4137125910042,0.5151023342391321,0.13127678400458115,0.6575491077359745,0.18521599706945063,0.47103119776478297,0.5283690867171429
98,Haarlem,NL,26256,711.6846,316.6145,559.68774,382.73474,149.03922,380.94666,323.24094,266.99368,345.35236,623.0322,264.42386,0.0,1.0,0.0,1.0,7.0,1.0,1.0,2.0,1.0,0.0,2.0,257.75366,835.8155517578125,314.09357,6.0,4.165455,3.3658466,153.0,99.0,76.0,0.5008579,59.82618713378906,65.9140625,0.27946162,0.030773671,,53.00522,0.5306212,,,0.2724752426147461,3690.8920759044513,0.5094139726495657,0.1603377538492954,0.6374358995397494,0.1995347625495506,0.493066314589351,0.5074615300349457
102,"Innenstadt, Frankfurt (Oder)",DE,10614,651.96985,494.8946,598.9429,684.5262,162.93657,415.96005,423.64807,391.0454,379.1836,658.48785,271.2472,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,336.8099,867.3211059570312,285.07175,4.0,3.2905755,2.6627216,142.0,94.0,71.0,0.49037203,89.33219909667969,58.44963836669922,0.16729635,0.056131233,7.75,100.37855,0.5559857,974.6008911132812,262.8543701171875,0.15129134058952332,2220.5424335229504,0.41649391339497077,0.12087839407380148,0.6148990524337931,0.2647851832260892,0.48361875240050206,0.5158439391231223
103,Steglitz-Zehlendorf,DE,23271,645.00354,389.00232,607.69434,474.57904,156.27411,391.0702,343.51428,383.98337,363.5288,828.71436,297.6919,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,202.33266,895.4998779296875,307.2569,5.0,3.5609174,2.8026907,152.0,99.0,78.0,0.5074399,64.95491790771484,32.32697677612305,0.40797368,0.10010701,7.75,126.97224,0.5490098,994.2554931640625,266.6788635253906,0.18778465688228607,3080.2947260097967,,0.14390304795292913,0.6439324054869346,0.20646740144434522,0.48365873215249056,0.5166757133471079
104,Wolfsburg,DE,16991,686.37195,574.1152,703.1167,694.2545,244.08316,456.32895,518.3645,465.1985,529.98914,730.9713,413.4084,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,257.18884,810.2456665039062,272.88123,3.0,2.828427,2.3486238,138.0,92.0,66.0,0.4637468,94.12395477294922,110.82195281982422,0.33702362,0.016067745,4.733333587646484,171.3179,0.5474548,999.1983032226562,257.63665771484375,0.18251660466194153,1798.5116045192942,,0.13649318134803565,0.6185916922716722,0.22136317687753715,0.4988429172916555,0.5017381677364132
105,Amsterdam,NL,118069,515.0776,313.804,468.5559,338.6458,126.37543,292.88617,299.16403,267.54144,277.52985,554.6947,224.14359,0.0,1.0,0.0,1.0,9.0,1.0,1.0,2.0,1.0,0.0,3.0,219.13779,775.1505737304688,304.68796,7.0,4.6448426,3.6000001,199.0,127.0,113.0,0.64799327,83.88697814941406,75.59445190429688,0.18865201,0.035856575,5.199999809265137,55.16472,0.537817,710.5676879882812,133.2314453125,0.26977548003196716,4702.607365879973,0.5150511684096579,0.15213189074643216,0.6781368992375604,0.15628699425540568,0.49587483826600165,0.5034568083507838
106,Almelo,NL,12097,927.82996,445.61862,720.8246,607.0399,141.42447,432.60745,360.70273,300.85956,382.59106,754.35144,253.02954,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,309.85333,760.4833984375,324.83093,5.0,3.3913212,2.7142854,155.0,102.0,77.0,0.5189535,88.5901107788086,103.8825454711914,0.19403002,0.018322647,5.0,59.38315,0.5078561,307.6151428222656,65.14402770996094,0.25101572275161743,2690.807150000883,0.4831769680411154,0.15146109754418682,0.6404298543584099,0.20958782225793834,0.5018589494710384,0.49863757281035537
107,Deventer,NL,10753,813.3759,382.06683,568.0038,448.3693,158.1022,451.41324,370.08014,336.30017,289.29144,757.4114,265.76718,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,250.6881,905.12646484375,352.45126,5.0,3.9592526,3.2,173.0,108.0,88.0,0.5558435,55.25135040283203,63.80222702026367,0.30606914,0.048844106,5.0,51.179443,0.5368069,268.8801574707031,58.83977508544922,0.22293251752853394,2794.6449091762415,0.5120437742316364,0.15357927156551648,0.6406227675581131,0.19614548132772114,0.4905985106114106,0.5117032514907478
108,Hilversum,NL,13066,740.23486,395.69992,530.813,437.18228,164.74121,434.03442,380.53668,321.27484,419.05774,618.682,313.76123,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,242.85388,875.9279174804688,330.71033,5.0,3.6777506,2.7695785,166.0,102.0,81.0,0.5034535,33.85192108154297,72.37884521484375,0.8465601,0.05592261,5.333333492279053,54.223522,0.5328078,285.35321044921875,57.955055236816406,0.25284653902053833,2544.048643150518,0.4994164270270391,0.16255309037214558,0.6312354185035333,0.2078325101727396,0.4947188722054069,0.5057588968057738
109,Hannover,DE,74297,697.04877,457.02722,623.6146,597.35535,163.41957,382.7544,389.58008,365.67844,382.36456,651.7426,297.00296,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,229.3674,620.75634765625,369.7796,5.0,3.4264743,2.6869009,162.0,100.0,72.0,0.50261104,97.92598724365234,45.718597412109375,0.21356595,0.0638312,6.400000095367432,136.37271,0.54197943,924.9772338867188,237.57330322265625,0.24107986688613892,2720.049875928106,,0.1382356173930199,0.6492418685580688,0.20443733078084797,0.49007603191488897,0.5117073471690364
110,Hengelo,NL,15878,761.60144,438.80658,596.3434,517.8926,141.56427,422.41666,380.92667,333.57385,343.84073,643.28284,253.897,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,2.0,257.08862,744.6004028320312,366.84378,5.0,3.649336,2.8292317,187.0,118.0,93.0,0.58046925,105.5057373046875,85.11957550048828,0.12932813,0.021993125,5.0,58.81453,0.5191365,300.267822265625,62.20513916015625,0.22912222146987915,2413.9594520478004,0.5157991866979527,0.1466240545099784,0.6470527279493923,0.20049574379181329,0.503782968900539,0.4962173843902973
111,Lotte,DE,22438,793.02954,513.516,717.4053,816.2694,175.56651,423.0491,474.32578,397.24747,453.8871,667.01483,315.63318,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,341.15436,834.9887084960938,281.95496,4.0,2.9463015,2.4847245,124.0,81.0,54.0,0.41114312,102.85962677001953,52.07793045043945,0.1920858,0.047668993,6.132352828979492,154.86496,0.55826306,1027.5545654296875,264.7967529296875,0.20186619460582733,1980.604839917542,,0.13329330935017913,0.6644458046237871,0.20027421933596057,0.48859093508137674,0.5124548308228736
112,Soest,NL,10119,861.11584,383.09924,635.0216,476.84552,182.56114,487.06555,405.0696,338.6617,478.61945,694.50415,296.44,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,375.59122,696.24365234375,481.2724,5.0,3.3749697,2.6666667,127.0,81.0,56.0,0.40662012,23.287120819091797,67.65264129638672,0.42631352,0.05154193,5.0,54.33121,0.529378,296.11138916015625,64.63556671142578,0.22873398661613464,2062.422801990058,0.5031248364220587,0.15670940419474078,0.608036190889562,0.23759658264723654,0.48564707469597157,0.5123663243603835
113,Apeldoorn,NL,25966,735.219,363.27515,569.81384,498.1831,147.9653,440.2129,357.4785,313.77866,307.47998,733.068,256.02258,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,260.33188,856.5879516601562,341.2499,6.0,3.9058614,3.0894144,221.0,127.0,107.0,0.6290115,78.98492431640625,58.526275634765625,0.15864299,0.078951806,5.0,53.852104,0.5380877,278.4916076660156,62.28865051269531,0.24590934813022614,3256.3346954045105,0.502651181585227,0.16035710506997558,0.6323140270701617,0.20806356420659794,0.497035424073763,0.5033123500062204
114,Leiden,NL,41658,653.85077,333.6158,528.4055,392.50598,134.53851,381.5199,304.84763,278.47443,192.32411,670.4825,229.39868,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,3.0,0.0,2.0,231.22754,871.844970703125,283.5372,6.0,4.678378,3.6819925,284.0,165.0,159.0,0.86507225,96.90228271484375,46.516605377197266,0.17686619,0.07018713,5.25,50.371933,0.5383104,258.5468444824219,52.80088806152344,0.2918189764022827,4204.155836110496,0.5197642461884333,0.15311179254978793,0.6404223661826607,0.19567626723055362,0.4917980915650725,0.5089933086681825
116,Amersfoort,NL,23633,743.72705,313.09384,500.75592,400.11887,137.88661,392.5744,298.44745,258.07117,232.26608,555.7988,248.23834,0.0,1.0,0.0,0.0,8.0,0.0,1.0,2.0,2.0,0.0,2.0,257.02737,812.413330078125,294.0598,7.0,4.659155,3.6296299,227.0,133.0,118.0,0.6625385,101.6633529663086,67.40966796875,0.117633,0.045703903,5.788675308227539,51.23636,0.5391498,284.4879455566406,60.69090270996094,0.2579559087753296,3904.16594999933,0.5562916046964235,0.16368159831812654,0.6712396867163534,0.1656953560671514,0.49533749328208465,0.5039512053404482
118,Mitte,DE,28840,784.5148,434.48242,612.63007,564.9014,175.0882,397.74744,430.74847,367.96597,427.9601,709.04675,303.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,202.03265,807.6041870117188,345.69778,5.0,3.444177,2.7777777,140.0,93.0,67.0,0.46937287,81.68548583984375,33.281707763671875,0.30276942,0.10847349,7.25,126.71691,0.5708635,952.1165771484375,249.56396484375,0.21431437134742737,2333.7394668448947,,0.11836037571150253,0.6579283669429733,0.21506508136421018,0.49713731015300233,0.5030538873662651
120,Utrecht,NL,42080,595.1905,303.70413,461.0792,345.8873,129.48499,327.24957,271.03754,255.70444,295.7151,585.16736,236.23782,0.0,1.0,0.0,1.0,8.0,1.0,1.0,2.0,1.0,0.0,2.0,191.33566,764.0599365234375,278.52554,7.0,4.6884956,3.6582282,235.0,146.0,134.0,0.7352668,113.02426147460938,56.261024475097656,0.12736976,0.06373905,5.5,50.84678,0.53722435,277.7113037109375,56.87217712402344,0.28437140583992004,5076.105505778356,0.5538078721045668,0.17025673889572324,0.7001494793657105,0.11174781975377412,0.4951266154480406,0.5042750004568681
121,Hildesheim,DE,12133,633.9381,461.021,672.0413,637.4013,166.96281,393.81424,429.9429,327.80048,375.51117,605.2594,281.83246,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,251.58664,822.3295288085938,292.43442,5.0,3.6687243,2.9999995,152.0,92.0,65.0,0.46578684,106.7168960571289,58.115665435791016,0.2477895,0.04924198,6.25,149.80463,0.56700975,982.5615234375,254.0513153076172,0.21753939986228943,2267.0738580814755,,0.12248804707990554,0.6425930260907838,0.23266793236049457,0.4786358596031113,0.5240104690320018
122,Gouda,NL,11437,844.6083,343.63278,503.8755,441.6194,139.13197,445.06158,305.9519,273.86047,328.1309,564.69476,243.2964,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,223.78116,624.30126953125,288.67346,6.0,4.2877884,3.433086,200.0,133.0,116.0,0.6591716,108.481689453125,50.70759963989258,0.09074966,0.05751703,6.0,50.702698,0.5358448,287.0454406738281,63.465248107910156,0.27591487765312195,4106.807601611559,0.5273753471558307,0.15438702747264227,0.65237820637287,0.2002766536106263,0.4928403866652436,0.5076049736361463
123,Den Haag,NL,77602,657.5367,301.79272,507.5195,381.0539,125.515114,311.25256,296.58044,253.18663,303.16092,569.89404,219.92035,0.0,1.0,0.0,1.0,10.0,1.0,1.0,2.0,1.0,0.0,3.0,184.76862,700.3868408203125,333.04953,7.0,4.585757,3.571428,233.0,135.0,120.0,0.68043804,107.36781311035156,30.219417572021484,0.11212177,0.19065613,5.800000190734863,54.696358,0.53512216,309.7569580078125,66.13069152832031,0.29760241508483887,5160.969046596825,0.4926982746172373,0.1605588472064048,0.6611159008773826,0.16309750739890605,0.5000586312510794,0.4998609775031682
125,Magdeburg,DE,31525,708.7426,456.1847,587.19885,610.4696,170.11021,390.77856,385.02966,375.7785,378.4738,772.057,286.8505,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,271.38385,580.291748046875,357.90167,5.0,3.438876,2.7523808,145.0,93.0,65.0,0.4724235,66.46107482910156,43.815956115722656,0.18711968,0.04130207,5.735232830047607,136.59415,0.55057305,1031.4619140625,268.68438720703125,0.1870305985212326,2738.9919224439673,,0.12234389966627632,0.6230234385462217,0.25140659977694646,0.493826562387498,0.5063660740823939
126,Nieuwegein,NL,22826,808.50275,359.68848,568.2783,500.01416,136.3914,409.72473,322.1351,329.04355,256.39758,780.5992,253.96216,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,288.39218,690.974365234375,325.8121,6.0,4.113094,3.2483823,242.0,152.0,143.0,0.7643737,104.3287353515625,36.7785530090332,0.21203537,0.11533574,5.285714149475098,51.370613,0.5425238,273.0774841308594,54.8319091796875,0.269806444644928,3237.8381891325853,0.5243565312295441,0.15719958409101537,0.6403508609659962,0.19731944042624372,0.4960783624185378,0.5035139703220697
127,Veenendaal,NL,11302,782.44025,402.60437,563.86194,547.5279,152.6175,428.64627,369.8805,344.582,303.71014,580.04156,235.24855,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,2.0,298.7405,849.854248046875,399.46265,5.0,3.5869005,2.7931032,177.0,114.0,89.0,0.57365394,73.03694152832031,53.511966705322266,0.16860281,0.06475566,5.0,51.152905,0.5363107,258.501708984375,53.98073959350586,0.26467493176460266,3202.3030901779516,0.5436366415736453,0.17619710739115774,0.644847124204486,0.17226313340397076,0.49955909713007374,0.5017140134919542
135,Heepen,DE,33988,820.8977,474.1352,567.8114,640.2259,161.6002,435.4204,475.05048,415.3444,465.71124,670.5897,287.17532,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,225.93552,886.507080078125,252.71298,4.0,3.0207205,2.5714285,135.0,93.0,65.0,0.46841884,81.53274536132812,61.041419982910156,0.22708243,0.043526284,6.5714287757873535,102.09101,0.5622724,662.6343994140625,170.34397888183594,0.19231797754764557,2329.589324224784,,0.13850794748111822,0.6533286845735292,0.20088460564459681,0.48510867149773396,0.5150907734439412
136,Arnhem,NL,34009,717.16235,373.4655,565.8079,444.85364,157.45529,396.579,362.79843,297.03976,255.16399,718.68713,286.61185,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,1.0,277.12418,911.9718017578125,313.91165,6.0,4.25,3.4,216.0,125.0,104.0,0.63260925,55.517887115478516,44.06470489501953,0.2569597,0.07255709,6.0,52.573082,0.5438915,291.7574462890625,62.74302673339844,0.24136881530284882,3165.7098915573692,0.501347430770803,0.1535509883952294,0.6489498892760671,0.18620677312819287,0.49705239731757056,0.5029780335388885
137,Ridderkerk,NL,11878,892.92615,419.6686,610.35187,524.05316,165.32564,421.81055,407.18576,400.6401,281.12054,545.0133,272.6921,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,302.269,815.360595703125,300.39288,5.0,3.7090795,3.0,141.0,102.0,79.0,0.5173476,87.29927062988281,39.526634216308594,0.31570587,0.067469366,5.183333396911621,48.91191,0.5572167,259.0569763183594,51.65113830566406,0.2588745057582855,2654.9526373885315,0.5227359857989311,0.16410897652651274,0.6202503071020474,0.21247887196790136,0.49158233031194154,0.5083712361847847
138,Rotterdam,NL,96447,688.03644,333.104,570.76227,413.5921,135.02116,351.872,309.4137,292.5976,313.74893,569.15155,240.10696,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,279.80872,867.097412109375,318.53534,6.0,4.2197237,3.3719296,203.0,126.0,109.0,0.6270924,115.29301452636719,29.59971809387207,0.124201015,0.11887441,5.666666507720947,55.372242,0.5388857,320.485595703125,69.51499938964844,0.2724792957305908,4601.756789359736,0.4911040587285944,0.16077879397601427,0.6524897230547578,0.17627901717743227,0.492869064843408,0.5075097964015759
140,Münster-Mitte,DE,25690,666.9525,437.20996,506.06763,562.78674,156.84834,426.60358,340.158,332.57678,348.24353,684.3209,276.7916,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,236.4671,670.6813354492188,253.8643,5.0,3.6078084,2.909091,144.0,95.0,68.0,0.47636092,88.62739562988281,58.975040435791016,0.25038362,0.041097246,6.535714149475098,94.60633,0.5403766,632.5716552734375,160.9867401123047,0.2159295380115509,2808.1507637018176,,0.12635049617645322,0.7016815055867287,0.17169809381458112,0.4800523510337428,0.5202074602314529
141,Zwijndrecht,NL,36376,803.38385,406.58527,624.3552,471.0586,136.85278,411.5137,338.36948,291.21588,226.00214,582.8815,246.67102,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,303.777,840.363037109375,317.7068,6.0,4.179617,3.3103447,211.0,128.0,107.5,0.64136696,96.647216796875,43.69908142089844,0.19190294,0.07779254,5.285714149475098,49.5688,0.55044883,256.51055908203125,51.29031753540039,0.25421279668807983,3873.3741086347413,0.5128076574878053,0.16388186767964788,0.6329259834632133,0.19486382823777862,0.49531693577588615,0.5037602057448286
146,Nijmegen,NL,25946,685.4898,369.81134,527.9225,453.89056,163.79332,399.03006,347.05722,307.9338,277.9848,675.1532,281.13898,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,270.19397,906.3271484375,292.12524,6.0,4.37137,3.5714285,196.0,116.0,96.0,0.5933275,73.50731658935547,27.415538787841797,0.19569421,0.18366052,5.599999904632568,52.240753,0.54467064,297.4112854003906,62.79669189453125,0.23791638016700745,3339.8752516053064,0.517689527515926,0.13977014658428868,0.6774525628933016,0.17565427774717707,0.49313844593418715,0.5074725253468965
147,Lublin,PL,46241,610.67,363.9377,521.6189,518.67566,112.10926,327.27655,266.04858,271.07352,292.08118,572.6838,178.56119,0.0,1.0,0.0,0.0,16.0,1.0,2.0,2.0,1.0,0.0,5.0,203.22874,949.1060180664062,261.52426,7.0,3.922429,2.8944721,270.0,155.0,152.0,0.8314953,70.8367919921875,36.79368591308594,0.20370528,0.07069209,5.599999904632568,119.61807,0.53565633,721.6583862304688,188.7669219970703,0.14932316541671753,4705.89350178664,0.44765007137609314,0.13550726895035306,0.6480587684109378,0.2094390974887808,0.4637731709230254,0.5362268290769746
153,'s-Hertogenbosch,NL,27697,792.6429,356.36975,572.1168,418.91656,135.8641,413.1406,350.18118,280.1556,290.0527,749.01355,249.24577,0.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,2.0,250.58606,447.6650085449219,310.37256,6.0,4.036577,3.1612904,207.0,129.0,116.0,0.6635472,53.696937561035156,82.49526977539062,0.26417014,0.034697004,5.25,52.864513,0.53412956,289.4320373535156,63.16776657104492,0.2556741535663605,3041.3435898276307,0.5281099001266202,0.15220112550978046,0.6573005517014643,0.18648966734316402,0.49346902422833105,0.5060901167312957
154,Paderborn,DE,17656,698.7688,424.66455,555.0741,648.4707,151.33691,400.27548,362.85812,397.01352,392.26538,641.77637,261.9256,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,153.92303,685.0391845703125,232.33102,5.0,3.3635857,2.6666667,204.0,117.0,93.0,0.60196483,155.3519287109375,136.98641967773438,0.1195017,0.013160929,6.4285712242126465,104.69319,0.5488291,679.3988647460938,169.6212158203125,0.2093990594148636,2689.629399522815,,0.12910214129516362,0.684480852974359,0.17834709974455432,0.5003637571291357,0.4999165939145783
155,Breda,NL,22573,566.527,347.60052,606.20056,456.35406,129.55515,362.11664,303.45657,267.4571,293.5498,671.58276,232.45605,0.0,1.0,0.0,0.0,10.0,1.0,1.0,2.0,1.0,0.0,3.0,241.8836,911.3416137695312,319.2083,6.0,4.259293,3.2727277,195.0,119.0,95.0,0.6014294,97.01895904541016,45.50644302368164,0.12035692,0.07692492,5.142857074737549,52.822495,0.52287364,280.6161193847656,57.136322021484375,0.2708965241909027,3153.2747499999996,0.5102359234704616,0.15667543878663867,0.6414739254672877,0.18887332975729082,0.49079489999823067,0.5085836500208252
